id,Predict
1363,25.86814342912979
1364,24.23790579989485
1365,35.54489855399144
1366,45.80873687267227
1367,19.99942587039625
1368,26.595796601291863
1369,13.990189184561405
1370,26.655075742954395
1371,25.596430189535717
1372,10.969737660614411
1373,37.922637479259485
1374,36.63710219902502
1375,10.904123960320215
1376,33.976693277353625
1377,34.00480927784892
1378,26.593371125589112
1379,12.251258583743827
1380,22.15857623018526
1381,20.274944778056692
1382,11.544201309056922
1383,26.9866660375449
1384,29.585189224512238
1385,28.289234672523044
1386,54.66149440843286
1387,11.931541239097228
1388,29.856607826555273
1389,18.75482056042797
1390,66.19305212369169
1391,24.0951561903002
1392,44.39228261407675
1393,17.01967887389794
1394,28.380591205209516
1395,26.84898330816351
1396,19.27606303746739
1397,47.373384441308765
1398,51.51578194681763
1399,10.092546547711352
1400,21.698045277007427
1401,12.949691672248917
1402,26.04493987680073
1403,27.541595324485385
1404,11.682113046822485
1405,12.215774326208738
1406,50.526021834423986
1407,27.23464971788685
1408,25.787146351491874
1409,19.70466366274228
1410,25.256133199437652
1411,54.67080339277714
1412,35.73791725888172
1413,10.572280796605343
1414,17.909654939500943
1415,12.12218466547457
1416,30.357307408853586
1417,32.67683315187472
1418,18.88416389440545
1419,20.92055218251433
1420,7.534442181425497
1421,40.61308252916182
1422,27.493435499152923
1423,26.579574451812185
1424,19.240478511861234
1425,37.54455025287562
1426,27.97560765658151
1427,46.66872625137542
1428,34.67746754183181
1429,42.74190064953484
1430,19.517715246841725
1431,25.42306328823947
1432,12.78685094058566
1433,23.500131708605554
1434,29.200846855151088
1435,40.95614451443936
1436,34.52739990285328
1437,32.75730214368882
1438,17.835884972693016
1439,12.583388348641758
1440,25.99792565132006
1441,33.654609392463236
1442,30.509442525252318
1443,36.08995043358162
1444,34.757498524852316
1445,19.40342411681891
1446,28.056858909479068
1447,10.757829183470601
1448,17.91038607932027
1449,11.939329371275427
1450,31.62523357697233
1451,37.54544953375608
1452,34.54056668625663
1453,19.834330408742012
1454,18.681691473815295
1455,20.774458633749212
1456,51.11385429512974
1457,24.99945436948469
1458,33.99536392996922
1459,41.583183008029
1460,19.916986683400506
1461,23.416878490181304
1462,30.288276682080294
1463,20.92755226828187
1464,20.357577844239664
1465,62.77048270946306
1466,29.447805510161217
1467,9.88518905366748
1468,38.95153557142964
1469,11.730763025700465
1470,11.499099099908879
1471,18.743991337853046
1472,35.13660595216122
1473,35.51053150024999
1474,10.479820501309653
1475,51.53027946911772
1476,11.545211220217658
1477,45.447249316386426
1478,23.602604490130958
1479,45.898856027497224
1480,25.81582805892092
1481,34.97845563027192
1482,10.87490934877503
1483,12.802910435572276
1484,10.853227416802195
1485,22.362504428309933
1486,13.191175966023774
1487,12.610405570665476
1488,26.625085872272898
1489,34.69081464025279
1490,22.633577342078784
1491,19.917451188875578
1492,40.345337494938235
1493,10.722898639582938
1494,11.895178896751355
1495,44.706863237914746
1496,39.33962802535007
1497,36.68203234062319
1498,18.18063657459741
1499,20.035524547434246
1500,12.17463619495973
1501,14.042120345083832
1502,26.834674412346114
1503,21.561689948353933
1504,9.612818676472921
1505,21.57564014853066
1506,20.419754284520053
1507,18.92143560158243
1508,49.39937864577096
1509,25.87612662757028
1510,11.15528273063098
1511,34.69034094123303
1512,27.517061052603033
1513,12.73707431994546
1514,19.654503657936495
1515,10.781257591454448
1516,12.082655751635999
1517,12.397498186535104
1518,33.841144342636014
1519,20.652647872352713
1520,10.489997793336165
1521,32.58397080326683
1522,33.12367575395312
1523,22.538256604215384
1524,39.079325836257276
1525,18.066767695724966
1526,28.06415993420053
1527,16.53598625910657
1528,38.08572757160458
1529,43.86298753717644
1530,31.392463869165017
1531,13.020996913281849
1532,29.384466813252896
1533,31.441840932393692
1534,12.638920424190347
1535,17.531912304801118
1536,21.8947361706805
1537,31.293469587202253
1538,51.298364228046076
1539,66.59567723069534
1540,23.832176417292924
1541,19.408048645807423
1542,24.695512788079277
1543,26.667923879429342
1544,10.309378104351731
1545,38.339317130874385
1546,25.74804190411156
1547,28.756006241798577
1548,12.255555115210761
1549,26.36737752435631
1550,23.83401257112591
1551,19.847105239364865
1552,17.541861505543313
1553,33.33680523003073
1554,21.11559326319254
1555,23.50099415126298
1556,45.883223896462006
1557,14.257874059765365
1558,10.148559580163134
1559,33.70656696941013
1560,34.62675866717
1561,37.972800742090676
1562,11.767648716673632
1563,29.123886662274604
1564,12.476649421808425
1565,12.450771858936099
1566,19.394965782959954
1567,13.191576979324976
1568,25.154530724751183
1569,12.312343519574574
1570,41.905238254099444
1571,13.267791083594512
1572,37.35926411662929
1573,23.00707391478235
1574,20.36377175252454
1575,28.29458709654857
1576,13.727224680897951
1577,12.635359848757908
1578,21.5639393246346
1579,13.386326959714957
1580,14.161078025559414
1581,35.10409533573625
1582,13.409108466050167
1583,31.537985487750944
1584,13.162298279228843
1585,11.198880463689752
1586,19.889766608647516
1587,12.201700918766788
1588,25.06023005614215
1589,32.79051467850363
1590,47.61247855832697
1591,43.923393396428516
1592,37.11322172431987
1593,32.783794207405414
1594,24.83435517850177
1595,10.817477123724625
1596,43.70133897239121
1597,12.198666402014528
1598,45.311589842504844
1599,28.568344311452634
1600,20.365967153559733
1601,11.851775730641927
1602,42.90663049759957
1603,25.54930072812788
1604,43.266863969901344
1605,19.35547077630951
1606,20.318348952156736
1607,13.12618025629466
1608,28.675674317664214
1609,38.59766649270514
1610,57.12563733191483
1611,16.07172800301491
1612,34.993815226965985
1613,12.368653102225943
1614,40.97084728507116
1615,19.19428562676715
1616,20.616735514432225
1617,27.39189740736304
1618,26.13615885924162
1619,11.566957424393271
1620,21.552047890722207
1621,26.951993837567098
1622,25.094827585463733
1623,17.915363710534123
1624,34.18097952190096
1625,59.57596903927327
1626,29.76103235216335
1627,12.634526590757085
1628,19.75782543252457
1629,25.172907458521006
1630,16.587602966535915
1631,39.168458942796036
1632,35.14651796101418
1633,38.973230478832185
1634,20.695476423903425
1635,23.68954917547902
1636,20.651779052741617
1637,26.21957864336472
1638,37.553022732622495
1639,13.511133864991585
1640,38.93859698851197
1641,36.114362817348
1642,34.18526379332484
1643,22.576092478046803
1644,20.537076550550232
1645,18.26043069823833
1646,11.644152026629541
1647,12.37573419475251
1648,34.36338247199241
1649,11.117060883973314
1650,26.541383607200817
1651,24.15663230407675
1652,43.408332243876025
1653,41.1192054131872
1654,34.61158988133158
1655,12.219781481632815
1656,39.00407250309087
1657,55.01072956528483
1658,13.391056436360579
1659,10.191861507409907
1660,22.454902741561856
1661,36.439714524586265
1662,34.658317811486285
1663,41.23188249296425
1664,12.159076266013049
1665,12.907346189320528
1666,31.93519319372182
1667,26.66260938223934
1668,19.32420977336259
1669,25.888795221525292
1670,47.14713317965692
1671,31.1089902304813
1672,12.937505092527386
1673,12.133442066314966
1674,12.762502295698907
1675,22.465022396449385
1676,11.862158820889704
1677,14.579595295125314
1678,48.19649393657136
1679,24.08679661382943
1680,11.583846534764747
1681,19.149610242786228
1682,19.04820451725728
1683,24.48051428802592
1684,33.001667054712065
1685,24.868456538828443
1686,10.657322014009656
1687,39.52045979545215
1688,11.80761071810704
1689,13.321626613923643
1690,30.818756756991522
1691,47.600437619556004
1692,31.62017590903349
1693,25.181134993233133
1694,42.71126787540875
1695,25.709963033870082
1696,23.22792852417658
1697,19.216964030224673
1698,18.828210058383394
1699,15.286212870843723
1700,11.518730256700016
1701,29.45064727796977
1702,24.767838514691007
1703,20.01817936741357
1704,22.824314627329695
1705,27.365901746765402
1706,29.78393578860531
1707,30.77099329737257
1708,49.15744738337731
1709,34.07676981644445
1710,18.421532563880014
1711,27.35084374848015
1712,28.170775249599803
1713,10.886331745467151
1714,35.731714170939725
1715,16.085208925564796
1716,32.138519103092165
1717,31.17201110624708
1718,12.026079230847834
1719,41.556059070671616
1720,14.078864905665457
1721,23.267066692793815
1722,12.6162982821635
1723,25.351861218502137
1724,48.18212759594968
1725,24.966877081620726
1726,22.58273975114275
1727,64.61570522701012
1728,11.774144133437837
1729,12.319561129669204
1730,35.099915823772704
1731,20.259022274451652
1732,22.127556781019525
1733,22.882697447264555
1734,12.53143996665505
1735,23.542351450371715
1736,11.798549180509827
1737,21.936324263253287
1738,11.798338421952206
1739,20.04159172988505
1740,21.314751237338857
1741,25.298496481969234
1742,32.53084829085804
1743,13.46169641033815
1744,19.925845509059723
1745,16.842383564279558
1746,12.266065371415495
1747,50.5578009555503
1748,34.36528644072784
1749,34.56854805042862
1750,11.473979236792129
1751,21.98205468778023
1752,37.973318758240325
1753,20.56267977550322
1754,30.333585609355
1755,50.8109945036408
1756,19.075657969859375
1757,47.43510792395567
1758,19.743094217264794
1759,21.536494685000182
1760,50.44059039890619
1761,16.60095606490694
1762,20.584577181612648
1763,12.38652373993478
1764,33.72303694113236
1765,6.635251061245976
1766,37.640033714342664
1767,13.146809609460444
1768,45.912332591057016
1769,9.631564576613554
1770,33.01642832679015
1771,12.430673976085517
1772,11.577597760926626
1773,6.725673533115306
1774,34.86606912565882
1775,11.959391450163835
1776,32.63005678881551
1777,34.483273677429764
1778,12.566823135963771
1779,28.110920480564793
1780,64.2318418284
1781,12.159076266013049
1782,18.71980761007451
1783,35.52907338607638
1784,18.994689062807335
1785,17.998104941745083
1786,11.372209661298369
1787,31.339623569806115
1788,22.306253030244125
1789,27.167762793065027
1790,21.899882987379765
1791,12.209190972969996
1792,40.54307007021272
1793,12.028649465504449
1794,20.979457951315176
1795,19.502380741757253
1796,19.972772894448635
1797,34.39138331532941
1798,42.916204652962875
1799,19.583728901812446
1800,22.01611270438383
1801,23.921109313565964
1802,31.461928187657026
1803,14.080693641669882
1804,38.1358417021929
1805,25.920326925129004
1806,24.71136595838002
1807,19.438634498968398
1808,31.14700345733929
1809,24.700064469989236
1810,17.714619759031788
1811,27.159518599194538
1812,43.746202514102166
1813,39.30637202901547
1814,24.037530372571126
1815,12.08135386730013
1816,35.6110715020282
1817,11.462031357713611
1818,9.147072690285384
1819,19.04300418247692
1820,9.97380036598193
1821,48.22654598706393
1822,12.437979641459135
1823,18.919981910177118
1824,33.835883011803254
1825,27.909836791053387
1826,13.787069627834514
1827,38.049737948458684
1828,12.467587884211211
1829,24.01639981332729
1830,31.06047811497317
1831,50.428979568364674
1832,12.515602193832397
1833,11.27694742135066
1834,33.982834854386674
1835,11.184237984638857
1836,11.7032098661547
1837,27.24757353360915
1838,27.07856346643966
1839,25.753447711654868
1840,12.246539597394145
1841,24.409578103940103
1842,31.223241816581627
1843,30.376642205861916
1844,13.257070794657325
1845,20.082006390812765
1846,31.712402202878593
1847,24.55864626050524
1848,36.83404544675999
1849,19.067501167948127
1850,22.622596868193014
1851,39.6358123721662
1852,11.672574949205002
1853,26.173811447903546
1854,9.831973356593284
1855,22.287791193634106
1856,13.011241574095386
1857,28.2852732859006
1858,47.2290143986849
1859,11.662718094381349
1860,26.036919336073503
1861,36.589394745446384
1862,29.7275637407801
1863,29.963685173982956
1864,35.55461308764068
1865,25.684738383328227
1866,24.53714646266437
1867,11.42713049946652
1868,11.645256783189357
1869,22.8220583433746
1870,26.12487137996173
1871,26.441361004124502
1872,12.399956985577546
1873,24.03191842843306
1874,12.00229604889779
1875,12.790357669843509
1876,20.373527020560587
1877,50.708383114742546
1878,12.085199301159474
1879,13.852354920638943
1880,19.017038459744033
1881,24.275750941518556
1882,27.435293476621794
1883,21.098892362387396
1884,20.022904448034712
1885,12.474434445632925
1886,12.465220561458306
1887,41.108258462888266
1888,29.46306875661281
1889,11.741730314791186
1890,50.03579561837633
1891,19.68278268116612
1892,19.06366952939725
1893,20.4104121110068
1894,10.52822736291625
1895,22.55621568318728
1896,21.227241558626364
1897,27.193602644502256
1898,10.888482452204672
1899,37.87680481416509
1900,38.0834693413657
1901,18.81150608757654
1902,28.08200616438459
1903,46.342884032612425
1904,39.061278679974556
1905,35.264521066219224
1906,27.653232622688396
1907,41.709095238569475
1908,20.737680004535104
1909,15.525026943895083
1910,7.163383074199007
1911,10.737922675316828
1912,12.071398428932174
1913,29.40275846964444
1914,26.949709735455738
1915,30.169995662936046
1916,18.67261020011993
1917,30.270261358107575
1918,48.33364020766325
1919,29.504102033547102
1920,12.63233318921871
1921,13.448962218497037
1922,23.387089893200205
1923,28.466508833764998
1924,35.973567404125
1925,30.450188990398463
1926,16.281911889104393
1927,23.151432727805496
1928,11.265392296407846
1929,31.802839438084305
1930,12.219846941084748
1931,12.2514870596579
1932,38.62866551587739
1933,30.030797218676884
1934,39.82239384288024
1935,40.00995592064901
1936,52.430246865566204
1937,44.57562435682199
1938,12.344170440246875
1939,25.34601235564922
1940,25.835759713478527
1941,11.408855228809447
1942,22.108489446365876
1943,41.25628435213199
1944,18.460191196401325
1945,46.501645105702046
1946,12.174373357190568
1947,26.08943947164711
1948,10.49532122648808
1949,37.4292811140019
1950,27.971012977037137
1951,29.847468329099097
1952,26.66084260549896
1953,24.885489901751324
1954,12.47911869435738
1955,27.53434047370886
1956,40.70999896540279
1957,26.318365315126574
1958,11.854820546935832
1959,44.78809925950558
1960,11.499099099908879
