id,Predict
1363,23.828317603067934
1364,23.23138447548597
1365,27.15785443590731
1366,32.11934848459225
1367,22.51400022961486
1368,23.62862131388573
1369,22.202121675021644
1370,20.148950135282668
1371,23.37997808893949
1372,20.108007204104307
1373,25.161113817348433
1374,25.458558926099073
1375,21.14530206409522
1376,24.534282457158245
1377,27.35455087835702
1378,23.894194017774016
1379,21.013290396075753
1380,21.922280794275405
1381,21.88942058586458
1382,20.448835703309136
1383,24.63529764664085
1384,25.879515573909796
1385,24.65204861402274
1386,31.72777657813352
1387,21.613001864270764
1388,23.100806203883337
1389,21.66670869444401
1390,33.98688403725572
1391,22.885230448374358
1392,34.96224484127956
1393,21.57377704557482
1394,22.6355180965176
1395,24.289416111420852
1396,21.883763547870835
1397,41.67651754211542
1398,33.85768601094387
1399,21.28088940197649
1400,22.82855922331116
1401,21.232158333215423
1402,24.24129795830205
1403,22.58388551117333
1404,21.54146603240979
1405,20.693274795033414
1406,43.4784746408392
1407,25.45883013244707
1408,23.424737552222734
1409,22.48619338265021
1410,23.803082208005694
1411,33.343390375850504
1412,28.9533348006822
1413,21.696993745582017
1414,22.84165049056107
1415,20.950441725402143
1416,24.354667665353336
1417,25.61259890577455
1418,22.166735176329514
1419,22.751995956901766
1420,21.166530613931492
1421,27.72561030232046
1422,23.12960512637008
1423,23.064662835209482
1424,21.134923821929736
1425,27.100371039811893
1426,24.82890669977856
1427,30.22623600750913
1428,27.850604197930704
1429,31.60365452781581
1430,22.247180240324152
1431,23.61218578564985
1432,22.70063932422679
1433,23.739519875972803
1434,25.638717170202824
1435,30.838024890947533
1436,25.354159753922108
1437,25.847669555918863
1438,22.934310374114244
1439,21.47863529892813
1440,24.28078538999936
1441,26.593671512002754
1442,25.26590306179283
1443,28.045095953054123
1444,28.018706187571432
1445,21.550714772077864
1446,25.166050496222674
1447,21.10019308196567
1448,22.237259671635663
1449,21.68372824934968
1450,23.833496022385496
1451,27.612712609120173
1452,26.65414629874696
1453,22.273580612006597
1454,22.59262140438135
1455,23.039894553181718
1456,35.10727178229177
1457,23.408438098788753
1458,25.053273386905826
1459,25.746039353931664
1460,20.837700328538155
1461,22.359873182068604
1462,23.77644778857462
1463,21.276291234076204
1464,22.782341771718816
1465,32.69041628825661
1466,25.144438687259754
1467,21.46296296559512
1468,24.89602309201079
1469,21.244972608673645
1470,21.666928438192226
1471,22.534410285650235
1472,25.581630183730663
1473,27.782852038277728
1474,21.180194461451702
1475,42.83749861595062
1476,21.0168246752201
1477,28.658484510746394
1478,23.767613473668945
1479,31.989335806201748
1480,24.168615309556994
1481,25.72142876418495
1482,21.61362778326209
1483,21.96494006683357
1484,21.117950072094622
1485,23.07021380660071
1486,22.314842615181103
1487,21.123946168830813
1488,23.15364105243903
1489,26.017919711742994
1490,22.929911570183208
1491,22.29638890054612
1492,29.641256003009197
1493,21.198786530219884
1494,22.259151879195567
1495,27.22598274560243
1496,29.144734328137027
1497,26.2044653030087
1498,22.364051651219942
1499,22.98357217729071
1500,22.1828608365179
1501,22.135233079362195
1502,24.071742527861222
1503,24.269409799894003
1504,21.027762100530396
1505,22.95573951829544
1506,22.630236769804696
1507,21.71775970723534
1508,38.4037340603528
1509,23.739820963383824
1510,21.90187787152772
1511,26.41961734426946
1512,24.06870785239086
1513,22.244294381416296
1514,21.706598014473943
1515,21.253603543104763
1516,20.432587420261527
1517,21.497293317545306
1518,25.331578373470233
1519,23.03131015108023
1520,21.443791382258127
1521,24.90098194826862
1522,24.85694369335955
1523,24.743446491420006
1524,26.877259228891614
1525,22.153288796713525
1526,23.469746587362028
1527,23.375767103694002
1528,27.587156935024115
1529,33.00532815276199
1530,25.57261833350436
1531,22.230390162588296
1532,24.138769542749984
1533,25.671715059737075
1534,21.311008315056736
1535,22.520210871333976
1536,23.3230760425023
1537,27.994165178017095
1538,35.01343921610594
1539,56.9090912532547
1540,23.174579215222284
1541,23.28017063943817
1542,25.23371780689659
1543,23.950198512644533
1544,20.928866922824625
1545,26.23053928071645
1546,24.388970187654937
1547,24.62364666781592
1548,21.48037524699905
1549,22.85959486753203
1550,23.055338325907396
1551,22.457961890338968
1552,22.000052330117974
1553,25.767652447150244
1554,23.131800196984813
1555,23.251146845898194
1556,41.07400997090729
1557,21.738905460237607
1558,22.082184814733886
1559,25.85957783342074
1560,26.46431692662306
1561,26.5600807220259
1562,21.282044243211136
1563,25.11139782580378
1564,22.065148714533585
1565,22.00080597339489
1566,21.15035498592947
1567,22.08366220922598
1568,23.0129061594061
1569,22.474016527898893
1570,29.434985682742518
1571,22.064768999833415
1572,26.163729512723446
1573,23.82440323074502
1574,21.555997419698794
1575,23.47541911958034
1576,21.623509238871492
1577,22.47700400719659
1578,23.47308267243466
1579,21.29843394678252
1580,22.191036674464293
1581,26.579224210497674
1582,22.46800343103607
1583,24.06920449895166
1584,21.818266536672656
1585,21.512521305452044
1586,22.840978347322686
1587,21.637327050997783
1588,22.5625191210601
1589,25.095181022520038
1590,32.210991199205985
1591,38.53452961162643
1592,27.661166416243088
1593,25.711472648738816
1594,23.495008462030405
1595,20.365600889973386
1596,31.17034681598448
1597,21.445335035461948
1598,26.676343260045652
1599,24.681461888552764
1600,21.693173085892823
1601,22.047464849776553
1602,28.008624390335775
1603,23.51416641569667
1604,28.0250412741725
1605,21.113147246474274
1606,23.24647975726161
1607,21.53802580656287
1608,22.85806559663677
1609,28.58101159986319
1610,60.66412359330403
1611,22.268560686692034
1612,26.057718544348162
1613,22.195623232319473
1614,29.109323019293647
1615,21.510903565776832
1616,22.228966760028296
1617,23.851668633944122
1618,24.586141189723225
1619,21.837623877727786
1620,22.264164833443033
1621,22.673115084867995
1622,24.531480910183063
1623,23.276664454793735
1624,26.544120539729334
1625,39.990131016457006
1626,23.530352098819485
1627,21.265506019138726
1628,23.531732081264334
1629,23.810863374215113
1630,22.198758770743403
1631,29.28108301146665
1632,28.38502624141269
1633,29.533732512263366
1634,22.720610445031948
1635,22.11096053905747
1636,23.01181318725135
1637,22.539488185024666
1638,30.46382800729341
1639,20.744163284283772
1640,26.526817157744418
1641,25.47749301422525
1642,24.903383735814185
1643,22.53043313249607
1644,23.11209151683178
1645,22.465907740425795
1646,22.11433077400799
1647,21.559581670912156
1648,25.072235781677662
1649,22.03837384312064
1650,24.157140925582436
1651,22.56935563703816
1652,27.85530224654895
1653,29.118234440656742
1654,27.119060853375103
1655,20.529621887528524
1656,30.230183146009598
1657,37.84414305594779
1658,20.8311846113105
1659,20.791298980871446
1660,23.067620671714558
1661,28.26306598473729
1662,27.33186384151892
1663,28.459451524169303
1664,21.52260652701502
1665,22.15539882373797
1666,25.45572965597087
1667,23.328676983787805
1668,22.252627431866813
1669,24.950387577620916
1670,31.684898355797266
1671,26.171439896430954
1672,21.71434790152843
1673,20.603036760828946
1674,21.619592204118998
1675,23.643676804508644
1676,21.570949486178982
1677,20.985442586018717
1678,35.18095344910289
1679,23.751375036407136
1680,20.872608321551144
1681,22.328028287618118
1682,21.398052439343147
1683,24.39296255492826
1684,31.26185387116775
1685,22.998972941211655
1686,22.048972842231557
1687,26.979941918497108
1688,22.217019103398897
1689,21.328249067971427
1690,23.78660881644524
1691,32.55037528859955
1692,22.595685368192047
1693,23.68493265243031
1694,32.579424234953045
1695,24.154821196653003
1696,21.862230268368776
1697,23.304719848307226
1698,22.65769761653944
1699,22.5407409051312
1700,22.233313546979023
1701,24.227436672544304
1702,22.47338501140323
1703,21.785175644100185
1704,22.416469718570127
1705,24.732044926623132
1706,26.44731899613856
1707,25.434703923934677
1708,34.330481224453905
1709,26.65138439768204
1710,22.2409937692378
1711,22.792773528109333
1712,24.71932045828264
1713,21.166935460970162
1714,26.197664943710404
1715,24.231147870521774
1716,25.539745726012605
1717,26.38594119369537
1718,20.900137493996166
1719,24.749306016234268
1720,21.98365049615791
1721,23.934276807495475
1722,21.547456470112955
1723,22.340405277509213
1724,31.99235250160191
1725,23.192359237275344
1726,22.826957105508665
1727,55.53077702948415
1728,21.450729209582537
1729,23.127534253033247
1730,26.90810196138805
1731,21.672953240540327
1732,20.982855123137462
1733,24.07498912479056
1734,21.56820437521311
1735,23.30337993039585
1736,21.44836529305397
1737,22.43892797110603
1738,21.27392005351188
1739,22.70457084797728
1740,23.00353257741804
1741,23.72894886340479
1742,24.17923212945601
1743,21.112087983149845
1744,22.923871506127846
1745,22.29993185375814
1746,21.906204969317862
1747,32.5981306823995
1748,25.91252480717697
1749,25.832723700926973
1750,21.27513902539652
1751,23.16496969414318
1752,28.077947710415547
1753,22.818920426434588
1754,25.57169212432161
1755,37.20497251911401
1756,22.930560812487755
1757,39.56234162338049
1758,21.800766071701503
1759,21.259303151156445
1760,33.62459799573369
1761,21.38190853970865
1762,22.91816739632358
1763,21.23392395714199
1764,25.217674766465404
1765,21.454967779523756
1766,24.65745645960953
1767,21.175556885774725
1768,40.973355419287365
1769,22.398851571291758
1770,26.450059550609037
1771,22.24395764704867
1772,21.706595119653464
1773,21.871402647244118
1774,25.640006845159398
1775,22.927332450988935
1776,25.639683532175038
1777,27.001065809036398
1778,22.283878580869644
1779,24.60258902342429
1780,50.473477341410636
1781,21.36024735303597
1782,23.52320947386624
1783,28.24429879437683
1784,21.79109184802883
1785,22.40495579038881
1786,20.42499284088184
1787,25.27737492524121
1788,23.512255933458338
1789,23.49206860494689
1790,24.174917267419666
1791,23.080874965777326
1792,29.72531793566548
1793,22.309431686319908
1794,24.038796437751397
1795,22.089918973566643
1796,21.69722763259801
1797,26.941385597282807
1798,27.886569568234957
1799,22.260482695229406
1800,22.376671223166145
1801,23.673188323162965
1802,24.997298754508243
1803,21.334052333992165
1804,25.81180058213506
1805,24.971445020729224
1806,23.476219951307577
1807,24.316025185193993
1808,24.66153091990939
1809,22.54523819557887
1810,23.00247951010693
1811,23.421788587475955
1812,28.084500054119125
1813,28.582175559389054
1814,23.404636559594103
1815,19.506009209920435
1816,25.569338345362617
1817,21.2194089009894
1818,21.454624104612787
1819,21.439162295680223
1820,22.509480052445934
1821,39.11816771248231
1822,22.152600526219683
1823,24.30250386611648
1824,25.886584521671733
1825,23.615392846657805
1826,20.65283985419648
1827,24.442261785730373
1828,21.803536332781533
1829,23.635684371446164
1830,24.68283507836206
1831,31.605527324067072
1832,21.23262250920468
1833,20.95279887269043
1834,25.533362306102894
1835,21.42746549439223
1836,21.21538823900903
1837,23.702630775415017
1838,24.164979371815136
1839,24.386194539952925
1840,21.205453047602656
1841,22.75873180372716
1842,24.166385338833066
1843,24.530969038304487
1844,21.542140283858814
1845,22.47520619258007
1846,25.18649010408165
1847,26.53779861032361
1848,26.95768892720985
1849,22.187361836414752
1850,22.421034117812045
1851,28.428679206084905
1852,21.411955125495638
1853,24.04787256448201
1854,21.839993491795536
1855,23.015254725514225
1856,21.481122642531776
1857,24.077784820331217
1858,29.358331336177066
1859,19.856857655872016
1860,22.582676334150626
1861,26.208872220972896
1862,23.482140571535524
1863,24.5742354595637
1864,26.955669957318516
1865,22.746122124719662
1866,23.111628191631272
1867,21.139376257103514
1868,20.745947440749443
1869,23.18939123362049
1870,23.623034349555724
1871,23.352510036861865
1872,22.306442072093954
1873,23.469464409501146
1874,21.576181347953412
1875,22.337579202495043
1876,22.62805757398433
1877,34.69773218372957
1878,22.483609762652545
1879,21.863862216308934
1880,22.750455387121963
1881,24.21600858475477
1882,24.141357355855646
1883,23.069419965758833
1884,22.56080262662828
1885,20.651309891772616
1886,20.31072418803685
1887,31.573929046443073
1888,24.878705637020843
1889,21.733925129637466
1890,36.54428444684591
1891,22.716253719821164
1892,21.838555026706548
1893,22.71075580488035
1894,21.183682195447133
1895,21.887676635761814
1896,22.163684682523268
1897,23.92600602456515
1898,21.43129376142643
1899,28.397687234791466
1900,27.688906960931785
1901,21.281856278982353
1902,24.769243269129273
1903,34.02317954391192
1904,25.944655090488563
1905,24.834531998036397
1906,23.900415493791904
1907,29.10094456164016
1908,24.062078010089607
1909,22.47924267987305
1910,21.328476166157948
1911,20.664098113373857
1912,21.506447657246532
1913,25.318383198304076
1914,23.204198416148415
1915,26.455928032464644
1916,23.047703081603604
1917,24.406082700094505
1918,30.54538022424077
1919,24.497597771717718
1920,21.765970299095795
1921,21.847943946063115
1922,22.538301748943816
1923,23.989310984626343
1924,26.538032959635107
1925,24.91751560221796
1926,23.860808667436974
1927,23.722786947002962
1928,20.638435224284276
1929,25.204485683839952
1930,21.811917670537348
1931,21.692426344224668
1932,26.70483299394703
1933,23.801025147082072
1934,29.156638975815863
1935,29.35933074885033
1936,35.81219467563224
1937,30.099813633158828
1938,20.754161955881013
1939,23.827389182354874
1940,23.70209427394599
1941,21.33377966792913
1942,23.048403947288183
1943,29.47556607550778
1944,21.777890509875846
1945,32.8570680640899
1946,21.766646068375767
1947,22.106868863449257
1948,21.208968654137795
1949,26.983954422189296
1950,23.735099432150438
1951,26.080253424253797
1952,23.173974985949318
1953,23.713161886873877
1954,21.82897524233194
1955,24.42999662064398
