id,12m_call_history,ann_prm_amt,channel,digital_contact_ind,has_prior_carrier,home_lot_sq_footage,household_policy_counts,newest_veh_age,pol_edeliv_ind,telematics_ind,tenure_at_snapshot,trm_len_mo,acq_method_method2,acq_method_method3,acq_method_method4,acq_method_missing,bi_limit_group_CSL,bi_limit_group_NonAuto,bi_limit_group_SP,geo_group_suburban,geo_group_urban,household_group_2autodwelling,household_group_3autodwellingumb,household_group_3other,pay_type_code_type2,pay_type_code_type3,product_sbtyp_type1,product_sbtyp_type2,product_sbtyp_type3,prdct_sbtyp_grp_A,prdct_sbtyp_grp_B,prdct_sbtyp_grp_C
182,3,94.45,1,0,0,134022,1,,0.0,-2.0,219,12,0,0,0,1,False,True,False,1,0,0,0,0,1,0,0,1,0,1,0,0
183,2,1361.36,1,1,0,28398,2,3.0,1.0,1.0,51,6,0,0,0,0,True,False,False,1,0,1,0,0,0,0,1,0,0,0,0,1
184,2,233.73,1,0,0,142552,1,,1.0,-2.0,48,12,0,0,1,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,0,1
185,11,667.34,1,1,0,52777,1,,1.0,-2.0,30,12,0,1,0,0,False,True,False,0,1,0,0,0,1,0,0,1,0,0,0,1
186,2,1159.66,0,1,1,61823,1,,1.0,-2.0,6,12,0,0,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,1,0
187,0,571.15,0,0,0,32646,1,,0.0,-2.0,92,12,1,0,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,1,0,0
188,8,742.53,1,1,0,90896,3,,1.0,-2.0,47,12,0,1,0,0,False,True,False,1,0,0,0,1,0,0,1,0,0,0,0,1
189,1,442.13,1,0,1,20756,3,,0.0,-2.0,361,12,0,0,0,0,False,True,False,1,0,0,0,1,1,0,0,1,0,1,0,0
190,1,529.69,1,1,0,36695,2,3.0,1.0,1.0,42,6,0,1,0,0,False,False,True,1,0,1,0,0,0,0,1,0,0,0,0,1
191,1,265.77,0,0,1,68314,1,,0.0,-2.0,11,12,0,1,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,1,0,0
192,4,616.98,1,0,0,72312,4,49.0,0.0,,103,6,0,0,1,0,True,False,False,0,1,0,1,0,0,1,0,0,1,1,0,0
193,2,920.86,1,1,0,49118,2,8.0,1.0,-1.0,2,6,0,0,1,0,True,False,False,1,0,1,0,0,0,0,1,0,0,0,0,1
194,10,1237.66,0,0,1,107615,1,,1.0,-2.0,8,12,0,0,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,0,1
195,0,873.1,1,0,1,21464,2,8.0,1.0,1.0,14,6,0,0,0,1,True,False,False,1,0,1,0,0,0,0,1,0,0,1,0,0
196,0,1222.12,1,1,1,38567,1,,1.0,-2.0,0,12,0,1,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,1,0,0
197,1,18626.44,1,0,1,103790,1,,0.0,-2.0,58,12,0,0,1,0,False,True,False,0,0,0,0,0,1,0,0,1,0,0,1,0
198,3,246.12,0,0,1,78919,1,,0.0,-2.0,50,12,0,0,1,0,False,True,False,0,0,0,0,0,0,1,0,0,1,0,1,0
199,0,1068.88,0,1,0,106445,1,,0.0,-2.0,131,12,0,1,0,0,False,True,False,1,0,0,0,0,1,0,0,1,0,0,1,0
200,3,329.74,1,0,0,56030,2,8.0,0.0,1.0,58,6,0,0,1,0,True,False,False,0,1,1,0,0,0,1,0,0,1,1,0,0
201,5,1194.36,1,0,1,9251,1,,0.0,-2.0,233,12,0,0,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,1,0,0
202,4,305.01,1,1,0,101699,2,10.0,0.0,-1.0,188,6,0,1,0,0,False,False,True,0,0,1,0,0,1,0,0,1,0,0,1,0
203,1,422.6,0,0,0,110207,1,,0.0,-2.0,41,12,0,0,1,0,False,True,False,0,1,0,0,0,0,0,1,0,0,1,0,0
204,0,134.94,1,1,1,20359,1,,1.0,-2.0,9,12,0,1,0,0,False,True,False,1,0,0,0,0,1,0,0,1,0,1,0,0
205,2,706.87,0,0,1,138154,1,,1.0,-2.0,1,12,0,0,0,1,False,True,False,1,0,0,0,0,0,0,1,0,0,0,1,0
206,0,378.68,1,1,0,61591,3,,1.0,-2.0,2,12,0,0,0,0,False,True,False,0,1,0,0,1,0,0,1,0,0,0,1,0
207,2,1341.52,1,1,0,32633,1,,1.0,-2.0,278,12,0,0,0,1,False,True,False,1,0,0,0,0,0,0,1,0,0,1,0,0
208,1,6727.12,1,0,0,20384,1,,0.0,-2.0,13,12,1,0,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,0,1
209,4,767.88,0,0,0,104381,1,,0.0,-2.0,104,12,0,1,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,1,0,0
210,0,965.27,0,0,0,11780,1,,1.0,-2.0,229,12,1,0,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,1,0
211,2,1643.54,0,1,0,87283,1,,1.0,-2.0,0,12,1,0,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,1,0
212,10,913.05,1,1,1,139172,4,,1.0,-2.0,129,12,0,0,0,1,False,True,False,1,0,0,0,1,0,1,0,0,1,1,0,0
213,10,323.79,0,1,0,68177,1,,1.0,-2.0,59,12,0,0,1,0,False,True,False,0,1,0,0,0,0,0,1,0,0,1,0,0
214,4,742.83,1,0,0,62377,1,,1.0,-2.0,3,12,0,0,0,0,False,True,False,0,0,0,0,0,0,1,0,0,1,1,0,0
215,4,1042.08,1,1,0,117860,2,63.0,1.0,1.0,1,6,1,0,0,0,False,False,True,0,0,1,0,0,0,0,1,0,0,0,0,1
216,0,366.16,1,1,0,69658,2,24.0,0.0,,268,6,0,0,0,0,True,False,False,0,1,1,0,0,0,0,1,0,0,0,0,1
217,1,2445.61,0,0,0,96420,1,,1.0,-2.0,64,12,0,0,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,1,0,0
218,1,4276.08,1,1,0,2454,2,23.0,1.0,,171,6,1,0,0,0,True,False,False,0,0,1,0,0,0,0,1,0,0,1,0,0
219,1,319.2,0,1,1,127933,1,,0.0,-2.0,236,12,1,0,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,1,0
220,14,749.31,1,1,1,25834,4,,1.0,-2.0,257,12,0,1,0,0,False,True,False,0,0,0,0,1,0,0,1,0,0,0,0,1
221,4,1138.65,1,0,0,106115,1,,1.0,-2.0,3,12,0,0,1,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,1,0
222,1,1062.21,1,1,1,47276,1,,1.0,-2.0,1,12,0,0,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,0,1
223,0,4071.98,1,0,0,51122,1,,0.0,-2.0,170,12,0,0,0,1,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,1
224,0,1057.36,0,1,1,41023,1,,1.0,-2.0,1,12,0,0,1,0,False,True,False,0,0,0,0,0,0,0,1,0,0,1,0,0
225,4,164.21,0,0,0,63956,1,,1.0,-2.0,12,12,1,0,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,1,0
226,3,1148.24,1,0,0,44984,1,,0.0,-2.0,230,12,0,1,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,0,1
227,1,2469.98,0,1,1,71134,1,,1.0,-2.0,2,12,1,0,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,1,0
228,1,126.09,1,0,0,87547,4,,1.0,-2.0,38,12,0,0,0,1,False,True,False,0,0,0,0,1,0,0,1,0,0,0,0,1
229,1,1382.12,0,0,0,71035,1,,0.0,-2.0,5,12,0,0,0,1,False,True,False,0,1,0,0,0,0,0,1,0,0,1,0,0
230,2,576.35,1,0,1,114513,1,,0.0,-2.0,33,12,0,0,0,0,False,True,False,1,0,0,0,0,1,0,0,1,0,0,1,0
231,2,487.5,1,1,0,53609,4,,0.0,-2.0,69,12,0,0,1,0,False,True,False,0,0,0,0,1,0,1,0,0,1,0,1,0
232,3,383.9,1,0,1,19865,4,,1.0,-2.0,2,12,0,0,0,0,False,True,False,1,0,0,0,1,0,1,0,0,1,0,0,1
233,0,2363.38,1,0,0,122717,1,,0.0,-2.0,214,12,0,0,1,0,False,True,False,1,0,0,0,0,1,0,0,1,0,0,1,0
234,6,1208.51,0,0,0,118927,1,,1.0,-2.0,37,12,0,0,0,1,False,True,False,0,1,0,0,0,0,0,1,0,0,0,0,1
235,4,181.97,1,0,0,54232,1,,0.0,-2.0,171,12,0,0,1,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,1
236,4,274.64,1,0,1,97974,1,,0.0,-2.0,177,12,1,0,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,1,0,0
237,2,1786.94,0,0,0,92916,1,,1.0,-2.0,152,12,0,1,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,1,0,0
238,1,238.3,0,0,0,67218,1,,0.0,-2.0,118,12,0,0,0,1,False,True,False,0,0,0,0,0,0,0,1,0,0,1,0,0
239,0,3073.56,1,0,1,1269,1,,1.0,-2.0,8,12,0,0,1,0,False,True,False,0,1,0,0,0,0,1,0,0,1,0,0,1
240,7,943.19,0,1,0,138127,1,,0.0,-2.0,83,12,0,1,0,0,False,True,False,1,0,0,0,0,1,0,0,1,0,0,1,0
241,1,2450.97,1,0,1,17319,2,23.0,0.0,-1.0,202,6,0,0,1,0,False,False,True,0,1,1,0,0,1,0,0,1,0,0,0,1
242,2,734.15,1,0,0,126744,3,,1.0,-2.0,227,6,0,1,0,0,False,True,False,0,0,0,0,1,1,0,0,1,0,0,1,0
243,1,136.21,1,0,1,118042,1,,0.0,-2.0,177,12,0,0,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,1,0
244,3,4530.06,0,0,0,131331,1,,0.0,-2.0,46,12,0,0,1,0,False,True,False,0,1,0,0,0,1,0,0,1,0,0,1,0
245,0,1067.01,1,1,0,123182,3,,1.0,-2.0,13,12,0,0,0,1,False,True,False,1,0,0,0,1,0,0,1,0,0,0,0,1
246,3,690.09,1,0,0,54259,1,,0.0,-2.0,229,12,0,0,0,1,False,True,False,0,1,0,0,0,0,1,0,0,1,0,0,1
247,1,203.85,1,0,1,17574,1,,1.0,-2.0,9,12,0,0,0,0,False,True,False,0,0,0,0,0,1,0,0,1,0,0,1,0
248,9,633.5,1,0,0,89511,2,12.0,1.0,-1.0,2,6,0,0,0,1,False,False,True,1,0,1,0,0,0,0,1,0,0,0,0,1
249,0,569.15,1,0,0,113544,1,,1.0,-2.0,43,12,0,0,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,1,0
250,3,1079.25,0,0,0,74605,1,,1.0,-2.0,50,12,0,0,0,0,False,True,False,0,1,0,0,0,1,0,0,1,0,0,0,1
251,4,3524.83,0,0,1,99287,1,,1.0,-2.0,6,12,0,1,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,1,0,0
252,0,510.62,1,0,0,103701,1,,0.0,-2.0,186,12,1,0,0,0,False,True,False,0,0,0,0,0,1,0,0,1,0,1,0,0
253,2,1173.04,1,1,1,68858,3,,0.0,-2.0,24,12,0,1,0,0,False,True,False,0,1,0,0,1,0,0,1,0,0,0,1,0
254,0,2092.71,1,0,0,149914,1,,0.0,-2.0,167,12,0,1,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,1
255,1,3096.24,1,1,1,89074,2,50.0,1.0,1.0,79,6,0,0,0,0,False,False,True,0,0,1,0,0,0,0,1,0,0,0,1,0
256,3,1791.17,1,0,0,120919,1,,0.0,-2.0,15,12,1,0,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,1
257,1,1220.53,1,1,0,47014,1,,1.0,-2.0,0,12,0,1,0,0,False,True,False,0,1,0,0,0,1,0,0,1,0,0,0,1
258,0,1571.17,0,0,1,42378,1,,0.0,-2.0,115,12,1,0,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,1,0,0
259,1,213.31,1,0,0,82674,4,62.0,,-1.0,110,6,0,0,0,0,True,False,False,0,1,0,1,0,1,0,0,1,0,1,0,0
260,0,2644.81,0,0,0,149387,1,,1.0,-2.0,1,12,0,1,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,0,1
261,1,1924.39,0,1,0,38956,1,,1.0,-2.0,1,12,0,1,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,1,0
262,1,1972.96,0,1,1,97821,1,,1.0,-2.0,12,12,1,0,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,1,0,0
263,1,811.11,1,0,1,98137,2,44.0,0.0,,261,6,0,1,0,0,True,False,False,0,0,1,0,0,0,1,0,0,1,0,0,1
264,8,981.06,1,0,0,106663,2,60.0,0.0,1.0,92,6,0,0,1,0,True,False,False,1,0,1,0,0,0,0,1,0,0,0,0,1
265,0,363.53,1,1,0,17982,2,8.0,1.0,-1.0,55,6,0,0,1,0,True,False,False,0,1,1,0,0,0,0,1,0,0,0,0,1
266,1,1079.57,1,1,0,88922,1,,1.0,-2.0,191,12,0,0,1,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,1,0
267,0,2566.42,1,0,0,63759,3,8.0,0.0,,221,6,0,1,0,0,True,False,False,1,0,1,0,0,0,0,1,0,0,0,1,0
268,2,177.5,1,0,0,41161,1,,1.0,-2.0,10,12,0,0,1,0,False,True,False,0,0,0,0,0,0,0,1,0,0,1,0,0
269,1,621.22,1,0,0,127974,1,8.0,0.0,1.0,375,6,0,0,0,0,True,False,False,0,1,1,0,0,0,0,1,0,0,0,0,1
270,7,3817.22,0,1,0,127808,1,,1.0,-2.0,63,12,0,1,0,0,False,True,False,1,0,0,0,0,0,1,0,0,1,0,0,1
271,3,779.86,1,0,0,67611,1,,0.0,-2.0,12,12,1,0,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,1,0,0
272,1,231.54,1,1,1,35648,2,81.0,1.0,-1.0,6,6,0,0,0,1,False,False,True,0,1,1,0,0,0,0,1,0,0,0,1,0
273,1,3508.56,1,0,0,47168,4,,1.0,-2.0,3,12,0,0,0,0,False,True,False,0,1,0,0,1,0,0,1,0,0,0,1,0
274,1,556.11,1,0,0,20459,1,,0.0,-2.0,107,12,1,0,0,0,False,True,False,1,0,0,0,0,0,1,0,0,1,0,0,1
275,9,298.23,0,0,0,40262,1,,0.0,-2.0,237,12,1,0,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,1,0,0
276,15,2993.36,1,1,0,146352,2,37.0,1.0,-1.0,17,6,1,0,0,0,False,False,True,1,0,1,0,0,0,0,1,0,0,0,0,1
277,6,1320.6,1,0,0,126798,1,,0.0,-2.0,173,12,0,0,0,1,False,True,False,0,1,0,0,0,1,0,0,1,0,0,1,0
278,1,623.06,0,0,0,39494,2,,,-2.0,330,12,0,0,0,0,False,True,False,1,0,0,0,1,0,0,1,0,0,0,1,0
279,10,1639.08,0,0,0,139463,1,,0.0,-2.0,118,12,0,0,1,0,False,True,False,0,0,0,0,0,0,1,0,0,1,1,0,0
280,2,999.2,0,0,0,4596,1,,1.0,-2.0,113,12,0,1,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,1,0,0
281,8,1930.02,1,0,1,35395,2,34.0,0.0,,4,6,1,0,0,0,False,False,True,0,0,1,0,0,0,1,0,0,1,0,1,0
282,2,768.54,1,1,1,48687,3,,0.0,-2.0,99,12,1,0,0,0,False,True,False,1,0,0,0,1,1,0,0,1,0,1,0,0
283,2,681.08,0,0,0,142286,1,,1.0,-2.0,0,12,0,0,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,0,1
284,3,441.81,1,0,1,52490,1,,0.0,-2.0,30,12,0,0,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,1,0
285,20,1486.79,0,0,1,97546,1,,0.0,-2.0,52,12,0,1,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,1
286,0,9240.12,0,0,1,143070,1,,1.0,-2.0,12,12,0,0,1,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,1
287,1,410.7,1,0,0,28039,1,,1.0,-2.0,5,12,0,1,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,1,0,0
288,4,911.23,1,1,1,45083,2,,0.0,-2.0,278,12,0,0,1,0,False,True,False,0,1,0,0,0,0,1,0,0,1,0,1,0
289,0,950.78,1,0,1,133256,2,15.0,0.0,1.0,122,6,1,0,0,0,False,False,True,1,0,1,0,0,0,0,1,0,0,0,1,0
290,0,1069.41,0,0,1,141551,1,,0.0,-2.0,118,12,0,0,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,1,0
291,5,854.61,0,1,1,43843,1,,0.0,-2.0,101,12,0,1,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,1,0
292,0,296.18,1,1,1,139374,1,,1.0,-2.0,3,12,0,0,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,1,0
293,0,679.52,1,0,1,8190,4,88.0,1.0,1.0,304,6,0,0,1,0,True,False,False,0,1,0,1,0,1,0,0,1,0,1,0,0
294,3,993.34,1,0,0,2791,2,86.0,1.0,,2,6,0,0,0,0,True,False,False,1,0,1,0,0,0,0,1,0,0,0,1,0
295,1,1389.14,1,1,0,146870,2,58.0,1.0,1.0,101,6,0,1,0,0,False,False,True,0,0,1,0,0,0,0,1,0,0,1,0,0
296,1,1487.86,1,1,1,27577,1,,1.0,-2.0,84,12,0,0,0,1,False,True,False,0,1,0,0,0,0,1,0,0,1,0,0,1
297,2,626.57,1,1,0,74485,1,,,-2.0,11,12,0,0,0,1,False,True,False,0,1,0,0,0,0,0,1,0,0,0,1,0
298,2,1580.29,1,0,0,6677,4,,1.0,-2.0,53,12,0,1,0,0,False,True,False,0,0,0,0,1,0,0,1,0,0,0,0,1
299,5,1076.19,1,0,0,27881,5,,1.0,-2.0,3,12,1,0,0,0,False,True,False,0,0,0,0,1,0,1,0,0,1,0,1,0
300,4,30170.31,1,1,0,146193,2,41.0,0.0,-1.0,128,6,0,0,1,0,False,False,True,1,0,1,0,0,0,0,1,0,0,0,0,1
301,1,931.65,1,0,0,116049,1,,0.0,-2.0,156,12,1,0,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,1,0
302,0,7539.16,1,0,1,47548,1,,0.0,-2.0,65,12,0,0,1,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,0,1
303,1,324.56,1,0,1,51294,1,,0.0,-2.0,197,12,1,0,0,0,False,True,False,1,0,0,0,0,1,0,0,1,0,0,1,0
304,3,13192.45,0,0,1,111462,1,,0.0,-2.0,115,12,0,0,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,1,0
305,3,857.97,0,1,0,44574,1,,1.0,-2.0,53,12,1,0,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,1,0
306,0,12625.83,0,1,1,48363,1,,0.0,-2.0,161,12,0,0,1,0,False,True,False,0,1,0,0,0,1,0,0,1,0,0,0,1
307,2,284.48,0,0,0,40540,1,,1.0,-2.0,14,12,0,0,0,1,False,True,False,1,0,0,0,0,1,0,0,1,0,0,0,1
308,3,2272.85,0,0,0,81481,3,,1.0,-2.0,6,12,0,0,0,1,False,True,False,0,1,0,0,1,0,1,0,0,1,1,0,0
309,8,333.93,1,0,1,111119,1,,0.0,-2.0,332,12,1,0,0,0,False,True,False,0,1,0,0,0,1,0,0,1,0,0,1,0
310,2,341.39,1,0,0,31206,1,,0.0,-2.0,189,12,0,0,1,0,False,True,False,1,0,0,0,0,1,0,0,1,0,1,0,0
311,2,644.0,0,1,0,107990,1,,1.0,-2.0,14,12,0,0,1,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,0,1
312,1,225.96,1,0,1,55597,2,55.0,0.0,,149,6,0,1,0,0,True,False,False,0,1,1,0,0,1,0,0,1,0,1,0,0
313,1,1193.22,1,0,1,109124,1,,0.0,-2.0,140,12,0,1,0,0,False,True,False,1,0,0,0,0,0,1,0,0,1,0,1,0
314,1,1777.22,1,0,1,125911,3,,0.0,-2.0,86,12,0,0,0,1,False,True,False,0,0,0,0,1,0,1,0,0,1,0,0,1
315,2,555.25,1,1,0,76615,1,,0.0,-2.0,71,12,0,1,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,1,0
316,2,373.37,0,1,0,34002,1,,0.0,-2.0,188,12,0,1,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,0,1
317,5,218.51,1,1,0,73163,1,,1.0,-2.0,0,12,0,0,1,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,1,0
318,4,1394.56,0,1,0,144315,1,,1.0,-2.0,0,12,1,0,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,1
319,2,984.33,0,0,1,130918,1,,0.0,-2.0,11,12,0,0,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,1,0,0
320,3,2963.62,0,1,0,144232,1,,1.0,-2.0,29,12,0,0,1,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,1,0
321,7,1584.61,1,0,0,32041,1,,0.0,-2.0,148,12,0,0,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,1
322,1,5219.88,0,1,0,41767,1,,1.0,-2.0,33,12,1,0,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,0,1
323,1,2215.33,1,0,0,88588,4,,1.0,-2.0,13,12,1,0,0,0,False,True,False,0,0,0,0,1,1,0,0,1,0,0,1,0
324,0,410.38,1,0,1,74206,1,,0.0,-2.0,199,12,0,0,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,1
325,1,2907.37,1,0,1,124686,1,,0.0,-2.0,119,12,0,0,1,0,False,True,False,1,0,0,0,0,1,0,0,1,0,0,0,1
326,5,1346.18,1,0,1,57852,1,,1.0,-2.0,3,12,1,0,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,0,1
327,0,1639.96,1,1,1,54475,4,,1.0,-2.0,2,12,0,1,0,0,False,True,False,1,0,0,0,1,0,1,0,0,1,1,0,0
328,3,467.82,1,0,1,115903,1,,0.0,-2.0,260,12,0,0,1,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,1,0
329,2,554.83,1,1,0,30344,1,,1.0,-2.0,0,12,0,0,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,0,1
330,2,2100.2,1,0,0,71099,2,61.0,0.0,,224,6,0,1,0,0,True,False,False,0,0,1,0,0,0,0,1,0,0,1,0,0
331,0,7988.89,1,0,0,103940,3,,0.0,-2.0,32,12,0,0,0,0,False,True,False,0,1,0,0,1,0,0,1,0,0,1,0,0
332,1,1003.08,1,0,0,110064,1,,0.0,-2.0,162,12,0,1,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,1
333,0,6294.91,1,0,1,28247,2,29.0,0.0,-1.0,158,6,0,0,1,0,False,False,True,0,1,1,0,0,0,0,1,0,0,1,0,0
334,3,2153.86,0,1,0,3403,1,,1.0,-2.0,1,12,0,1,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,1,0
335,0,878.13,0,0,0,18074,1,,0.0,-2.0,174,12,0,0,1,0,False,True,False,1,0,0,0,0,1,0,0,1,0,0,1,0
336,1,587.49,1,0,0,119062,3,73.0,0.0,1.0,240,6,0,1,0,0,False,False,True,0,1,0,1,0,1,0,0,1,0,1,0,0
337,1,10119.36,0,0,1,113677,1,,0.0,-2.0,43,12,0,1,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,1,0
338,2,439.91,1,0,1,7120,2,8.0,0.0,,189,6,0,0,0,1,False,False,True,1,0,1,0,0,1,0,0,1,0,1,0,0
339,2,911.06,1,0,0,10866,1,,0.0,-2.0,3,12,1,0,0,0,False,True,False,1,0,0,0,0,0,1,0,0,1,0,0,1
340,1,232.93,0,0,1,96486,1,,1.0,-2.0,2,12,0,0,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,1,0,0
341,7,195.48,1,1,1,73229,2,42.0,1.0,1.0,22,6,0,0,1,0,True,False,False,1,0,1,0,0,0,0,1,0,0,1,0,0
342,1,1845.69,0,0,1,32356,1,,0.0,-2.0,100,12,0,0,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,1,0,0
343,20,207.57,0,1,0,122156,1,,1.0,-2.0,0,12,0,0,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,1,0,0
344,0,5025.88,0,0,1,28031,1,,0.0,-2.0,89,12,0,0,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,1,0
345,5,53.42,1,0,1,112147,2,52.0,0.0,,190,6,0,0,0,0,True,False,False,0,1,1,0,0,1,0,0,1,0,1,0,0
346,1,502.73,1,0,0,92679,1,,1.0,-2.0,8,12,0,1,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,1,0
347,1,1486.5,1,1,0,1940,2,41.0,0.0,1.0,81,6,0,0,0,1,True,False,False,0,1,1,0,0,1,0,0,1,0,0,1,0
348,3,81.28,0,0,0,60664,1,,0.0,-2.0,181,12,1,0,0,0,False,True,False,0,0,0,0,0,1,0,0,1,0,0,1,0
349,0,440.13,1,0,1,11547,1,,1.0,-2.0,42,12,0,1,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,0,1
350,0,1538.54,1,0,0,45624,2,8.0,0.0,,47,6,1,0,0,0,False,False,True,1,0,1,0,0,0,0,1,0,0,1,0,0
351,1,152.61,1,0,1,148511,1,,0.0,-2.0,140,12,0,1,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,1,0,0
352,2,102.34,1,1,1,147862,2,17.0,1.0,1.0,33,6,0,0,0,0,True,False,False,0,0,1,0,0,0,0,1,0,0,0,1,0
353,0,87.43,1,0,1,75580,2,47.0,0.0,,9,6,0,0,0,0,True,False,False,0,1,1,0,0,0,0,1,0,0,0,1,0
354,2,1162.25,1,0,1,68905,1,,0.0,-2.0,161,12,0,0,0,1,False,True,False,1,0,0,0,0,0,0,1,0,0,1,0,0
355,3,607.8,1,1,0,69301,1,,1.0,-2.0,29,12,0,1,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,1
356,2,503.16,1,1,0,1977,3,,1.0,-2.0,122,6,0,0,1,0,False,True,False,0,0,0,0,1,0,1,0,0,1,1,0,0
357,1,224.31,1,1,1,143929,2,4.0,1.0,-1.0,183,6,0,0,0,1,False,False,True,1,0,1,0,0,0,0,1,0,0,0,0,1
358,0,1153.36,0,0,0,47932,1,,1.0,-2.0,192,12,0,0,1,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,1
359,2,632.21,1,0,0,132910,2,36.0,0.0,1.0,166,6,0,0,0,0,False,False,True,1,0,1,0,0,1,0,0,1,0,1,0,0
360,0,282.94,0,1,1,112445,1,,1.0,-2.0,4,12,0,0,1,0,False,True,False,0,1,0,0,0,0,0,1,0,0,1,0,0
361,0,380.82,1,0,1,19613,1,,0.0,-2.0,156,12,0,0,0,1,False,True,False,1,0,0,0,0,0,0,1,0,0,1,0,0
362,2,480.99,0,0,0,147218,1,,1.0,-2.0,36,12,1,0,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,1
363,1,1332.47,1,0,1,25532,3,,0.0,-2.0,286,12,1,0,0,0,False,True,False,1,0,0,0,1,1,0,0,1,0,0,1,0
364,0,726.57,1,0,1,54511,1,,0.0,-2.0,28,12,0,0,0,1,False,True,False,1,0,0,0,0,0,0,1,0,0,0,0,1
365,1,2112.22,1,0,1,48689,2,82.0,0.0,-1.0,200,6,0,0,0,0,True,False,False,1,0,1,0,0,0,0,1,0,0,0,0,1
366,0,1260.91,1,0,0,139114,1,,1.0,-2.0,7,12,1,0,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,0,1
